,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
795,0.5,0.6681531047810609,0.6172133998483676,0.8484848484848485,0.1666666666666666,0.4142135623730951,0.25,1.0,0.0,0.8484848484848485,0.919145030018058,0.6136363636363636,1.0,1.0,0.3660254037844386,0.966091783079296,0.7973815320737669,0.0769230769230769,1.0,1.0,1.0,1.0,0.25,0.2742918851774317,0.822439618699711,0.0769230769230769,0.8,1.0
796,0.8571428571428571,0.7715167498104596,0.5477225575051662,0.8260869565217391,0.1666666666666666,0.5,1.0,0.25,1.0,0.8260869565217391,0.9088932591463856,0.7333333333333333,0.5773502691896258,0.4,1.0,0.9258200997725516,0.8987170342729174,0.1666666666666666,0.8461538461538461,0.7777777777777778,0.6666666666666666,0.75,1.0,1.0,0.7938841860374447,0.1666666666666666,1.0,0.75
797,0.625,0.3086066999241838,0.5477225575051662,0.9615384615384616,0.1666666666666666,0.3660254037844386,0.5,1.0,1.0,0.9615384615384616,0.9805806756909202,0.5526315789473685,1.0,1.0,0.3660254037844386,1.0,0.7580980435789034,0.0714285714285714,1.0,1.0,1.0,1.0,0.25,0.0,0.8693182879212227,0.0714285714285714,0.9,1.0
798,0.7142857142857143,0.1666666666666667,0.1999999999999999,0.8,0.1428571428571428,0.4142135623730951,0.3333333333333333,1.0,1.0,0.8,0.8891084489487743,0.6774193548387096,1.0000000000000002,1.0,0.3333333333333333,0.966091783079296,0.8757605390397143,0.1428571428571428,1.0,1.0,1.0,1.0,0.2,0.2612038749637414,0.6847623832623257,0.1428571428571428,0.4285714285714285,1.0
799,0.7142857142857143,0.1666666666666667,0.1999999999999999,0.8,0.1428571428571428,0.4142135623730951,0.3333333333333333,1.0,1.0,0.8,0.8891084489487743,0.6774193548387096,1.0000000000000002,1.0,0.3333333333333333,0.966091783079296,0.8757605390397143,0.1428571428571428,1.0,1.0,1.0,1.0,0.2,0.2612038749637414,0.6847623832623257,0.1428571428571428,0.4285714285714285,1.0
800,0.5384615384615384,0.3333333333333333,0.4999999999999999,0.6756756756756757,0.1428571428571428,1.0,0.2,1.0,0.4999999999999999,0.6756756756756757,0.8068715304598783,0.5384615384615384,0.5,0.3333333333333333,0.3333333333333333,1.0,0.7827803638564366,0.0666666666666666,0.9285714285714286,0.8,0.7083333333333334,0.75,0.2,0.2,0.6669240172520742,0.0666666666666666,0.75,0.7894736842105263
801,0.5,0.1999999999999999,0.0,0.6206896551724138,0.1428571428571428,0.3090169943749474,1.0,1.0,1.0,0.6206896551724138,0.7661308776828737,0.4705882352941176,0.0,0.0,1.0,0.8280786712108251,0.7557421816064581,0.0833333333333333,0.4285714285714285,0.2352941176470588,0.1176470588235294,0.0,1.0,1.0,0.5128776445321727,0.0833333333333333,1.0,0.2142857142857142
802,0.625,0.5000000000000001,0.3999999999999999,0.7142857142857143,0.2,0.3660254037844386,0.5,1.0,1.0,0.7142857142857143,0.834622326111986,0.5862068965517241,0.3333333333333334,0.2,0.4142135623730951,0.9090909090909092,0.8295150620062532,0.125,0.7692307692307693,0.5882352941176471,0.4736842105263157,0.5,0.3333333333333333,0.5,0.7050239879106326,0.125,0.8,0.5625
803,0.7777777777777778,0.7499999999999999,0.7142857142857141,0.75,0.3333333333333333,0.4142135623730951,1.0,1.0,1.0,0.75,0.8621054497285195,0.6666666666666666,0.5,0.3333333333333333,1.0,0.9309493362512627,0.8763560920082659,0.125,0.7333333333333333,0.6190476190476191,0.4583333333333333,0.6,1.0,1.0,0.817059487979028,0.125,1.0,0.631578947368421
804,0.6666666666666666,0.6172133998483676,0.5477225575051662,0.6451612903225806,0.25,0.5,0.5,1.0,0.0,0.6451612903225806,0.7856742013183862,0.5526315789473685,0.3333333333333334,0.2,0.5,0.9636241116594316,0.8011927448021525,0.0833333333333333,0.8181818181818182,0.5555555555555556,0.3809523809523809,0.5,0.5,0.3333333333333333,0.7235680511449363,0.0833333333333333,0.875,0.5625
805,0.5714285714285714,0.7302967433402215,0.4472135954999579,0.92,0.1666666666666666,0.5,0.5,1.0,1.0,0.92,0.9591663046625444,0.5757575757575758,1.0000000000000002,1.0,0.3660254037844386,1.0000000000000002,0.8528028654224418,0.125,1.0,1.0,1.0,1.0,0.25,0.0,0.8392543274162826,0.125,0.5,1.0
806,0.7142857142857143,0.7302967433402215,0.6708203932499369,0.6296296296296297,0.25,0.5,0.5,0.0,1.0,0.6296296296296297,0.7735267838285932,0.625,0.816496580927726,0.6666666666666666,0.4142135623730951,0.960768922830523,0.7769677791040541,0.0833333333333333,0.8333333333333334,0.75,0.75,0.6666666666666666,0.3333333333333333,0.2612038749637414,0.7150969419341943,0.0833333333333333,0.5,0.7333333333333333
807,0.5555555555555556,0.3333333333333334,0.1999999999999999,0.5,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0,0.5,0.6686478498357316,0.4705882352941176,0.3333333333333334,0.2,1.0,0.7833494518006403,0.6825236327899352,0.0666666666666666,0.5714285714285714,0.4,0.3636363636363636,0.2,1.0,1.0,0.502518907629606,0.0666666666666666,1.0,0.3684210526315789
808,0.5714285714285714,0.6708203932499369,0.2886751345948129,0.8695652173913043,0.1666666666666666,0.5,0.5,1.0,1.0,0.8695652173913043,0.932504808240314,0.5517241379310345,1.0000000000000002,1.0,0.0,0.9636241116594316,0.8429272304235246,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.8029550685469661,0.125,0.25,1.0
809,0.7142857142857143,0.6,0.25,0.6666666666666666,0.2,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.8010018789148141,0.6071428571428571,0.3333333333333334,0.2,1.0,0.8571428571428573,0.8010018789148141,0.1111111111111111,0.7333333333333333,0.5789473684210527,0.45,0.5,1.0,1.0,0.6063390625908325,0.1111111111111111,1.0,0.5294117647058824
810,0.625,0.1666666666666667,0.0,0.6388888888888888,0.1111111111111111,0.4142135623730951,0.5,1.0,1.0,0.6388888888888888,0.779773029163932,0.55,0.6666666666666669,0.5,0.4142135623730951,0.939336436627724,0.779773029163932,0.0714285714285714,0.8235294117647058,0.68,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.5965830453920569,0.0714285714285714,0.875,0.6521739130434783
811,0.75,0.1543033499620919,0.3651483716701107,0.7272727272727273,0.1666666666666666,0.4142135623730951,0.3333333333333333,0.25,1.0,0.7272727272727273,0.8528028654224422,0.6578947368421053,0.5773502691896258,0.4,0.4142135623730951,0.970142500145332,0.8574929257125441,0.1,0.8823529411764706,0.6666666666666666,0.5925925925925926,0.75,0.3333333333333333,0.5,0.7054756215026586,0.1,0.4,0.64
812,0.6666666666666666,0.5345224838248487,0.3086066999241838,0.6774193548387096,0.125,0.3333333333333333,1.0,0.5,1.0,0.6774193548387096,0.8100925873009824,0.631578947368421,0.0,0.0,1.0,0.8461538461538464,0.8295613557843401,0.0909090909090909,0.5,0.5,0.36,0.4,1.0,1.0,0.6698938453032356,0.0909090909090909,1.0,0.45
813,0.625,0.6172133998483676,0.3651483716701107,0.6296296296296297,0.125,0.3660254037844386,0.5,1.0,0.0,0.6296296296296297,0.7727272727272727,0.5555555555555556,0.3333333333333334,0.2,0.3660254037844386,0.7833494518006403,0.7756717518813399,0.0833333333333333,0.7142857142857143,0.6,0.5,0.5,0.25,0.3090169943749474,0.622375914264142,0.0833333333333333,0.6666666666666666,0.5555555555555556
814,0.625,0.5000000000000001,0.3999999999999999,0.6785714285714286,0.2,1.0,0.5,1.0,1.0,0.6785714285714286,0.8086937042208111,0.4615384615384615,0.3333333333333334,0.2,0.4142135623730951,1.0000000000000002,0.8400000000000003,0.1111111111111111,1.0,0.6086956521739131,0.44,0.5,0.3333333333333333,0.3090169943749474,0.6384423980690614,0.1111111111111111,0.5714285714285714,0.65
815,0.625,0.5477225575051662,0.4472135954999579,0.8571428571428571,0.1666666666666666,0.5,0.5,1.0,1.0,0.8571428571428571,0.9258200997725516,0.5483870967741935,1.0000000000000002,0.2,0.3660254037844386,0.960768922830523,0.8179128813519699,0.1111111111111111,1.0,1.0,1.0,1.0,0.25,0.3090169943749474,0.8229511997978236,0.1111111111111111,0.6,1.0
816,0.7142857142857143,0.6666666666666669,0.6,0.5714285714285714,0.3333333333333333,0.2898979485566356,1.0,1.0,1.0,0.5714285714285714,0.7302967433402215,0.5151515151515151,0.3333333333333334,0.2,1.0,0.8362420100070909,0.7855844048495727,0.0909090909090909,0.6,0.4545454545454545,0.3043478260869565,0.5,1.0,1.0,0.6880329612324521,0.0909090909090909,1.0,0.4736842105263157
817,0.5714285714285714,0.5477225575051662,0.4472135954999579,0.9,0.1666666666666666,0.5,0.5,1.0,1.0,0.9,0.9486832980505138,0.5357142857142857,1.0000000000000002,1.0,0.3660254037844386,1.0000000000000002,0.8273403039920306,0.125,1.0,1.0,1.0,1.0,0.25,0.0,0.79115480528524,0.125,0.5,1.0
818,0.5555555555555556,0.3333333333333334,0.1999999999999999,0.5333333333333333,0.1428571428571428,0.4142135623730951,1.0,1.0,1.0,0.5333333333333333,0.6982972487551757,0.4473684210526316,0.0,0.0,1.0,0.9309493362512627,0.7624437362098717,0.0769230769230769,0.8333333333333334,0.4285714285714285,0.2916666666666667,0.2,1.0,1.0,0.606128125356204,0.0769230769230769,1.0,0.4210526315789473
819,0.5555555555555556,0.3333333333333334,0.1999999999999999,0.5,0.1428571428571428,0.3333333333333333,1.0,1.0,1.0,0.5,0.6666666666666669,0.4473684210526316,0.0,0.0,1.0,0.7999999999999998,0.7171087882915774,0.0625,0.5882352941176471,0.375,0.2916666666666667,0.2,1.0,1.0,0.604814736759006,0.0625,1.0,0.3809523809523809
820,0.75,0.6172133998483676,0.5477225575051662,0.6071428571428571,0.25,0.5,1.0,1.0,0.0,0.6071428571428571,0.757240185418536,0.4864864864864865,0.3333333333333334,0.2,0.5,0.957427107756338,0.7844645405527362,0.0833333333333333,0.8181818181818182,0.4736842105263157,0.2727272727272727,0.5,0.5,0.4142135623730951,0.6508140266182865,0.0833333333333333,1.0,0.4705882352941176
821,0.7142857142857143,0.3651483716701107,0.0,0.7083333333333334,0.125,0.3333333333333333,1.0,1.0,1.0,0.7083333333333334,0.8295150620062532,0.5483870967741935,0.6666666666666669,0.5,0.5,0.8894991799933215,0.8001976040538968,0.1,0.7333333333333333,0.7222222222222222,0.6666666666666666,0.5,0.5,0.4142135623730951,0.5564148840746572,0.1,1.0,0.6875
822,0.7142857142857143,0.3651483716701107,0.0,0.7083333333333334,0.125,0.3660254037844386,1.0,1.0,1.0,0.7083333333333334,0.8314971796756813,0.5483870967741935,0.6666666666666669,0.5,0.5,0.8894991799933215,0.8001976040538968,0.1,0.7333333333333333,0.7222222222222222,0.6666666666666666,0.5,0.5,0.4142135623730951,0.5564148840746572,0.1,1.0,0.6875
823,0.7142857142857143,0.3651483716701107,0.0,0.7083333333333334,0.125,0.3660254037844386,1.0,1.0,1.0,0.7083333333333334,0.8295150620062532,0.5483870967741935,0.6666666666666669,0.5,0.5,0.8894991799933215,0.8001976040538968,0.1,0.7333333333333333,0.7222222222222222,0.6666666666666666,0.5,0.5,0.4142135623730951,0.5564148840746572,0.1,1.0,0.6875
824,0.7142857142857143,0.6,0.5,0.625,0.3333333333333333,0.5,1.0,1.0,1.0,0.625,0.7694837640638654,0.5483870967741935,0.3333333333333334,0.2,1.0,0.916666666666667,0.8001976040538968,0.1,0.8333333333333334,0.5263157894736842,0.3809523809523809,0.5,1.0,1.0,0.727606875108999,0.1,1.0,0.5294117647058824
825,0.5555555555555556,0.3086066999241838,0.1825741858350553,0.7037037037037037,0.125,0.5,0.3333333333333333,0.2,1.0,0.7037037037037037,0.8388704928078609,0.5526315789473685,0.25,0.1428571428571428,0.5,0.9198662110078,0.842423539174232,0.1,0.8571428571428571,0.6956521739130435,0.6153846153846154,0.3333333333333333,0.5,0.4142135623730951,0.5493502655735356,0.1,0.5555555555555556,0.6666666666666666
826,0.75,0.6172133998483676,0.3651483716701107,0.7692307692307693,0.1666666666666666,0.5,0.3333333333333333,0.25,1.0,0.7692307692307693,0.8770580193070292,0.6388888888888888,0.5773502691896258,0.4,0.4142135623730951,0.960768922830523,0.890563556561721,0.1428571428571428,0.9285714285714286,0.7272727272727273,0.5769230769230769,0.75,0.3333333333333333,0.5,0.694022093788567,0.1428571428571428,0.4,0.7142857142857143
827,0.75,0.4629100498862757,0.3651483716701107,0.7096774193548387,0.1666666666666666,0.4142135623730951,0.3333333333333333,0.25,1.0,0.7096774193548387,0.842423539174232,0.6388888888888888,0.5773502691896258,0.4,0.4142135623730951,0.966091783079296,0.8477912478906587,0.1,0.8666666666666667,0.64,0.56,0.75,0.3333333333333333,0.5,0.6816229165476879,0.1,0.4,0.6086956521739131
828,0.5714285714285714,0.7302967433402215,0.4472135954999579,0.8947368421052632,0.1666666666666666,0.5,0.5,1.0,1.0,0.8947368421052632,0.9459053029269174,0.5185185185185185,1.0000000000000002,1.0,0.3660254037844386,0.957427107756338,0.8385254915624212,0.1428571428571428,1.0,1.0,1.0,1.0,0.25,0.0,0.7778444682625972,0.1428571428571428,0.5,1.0
829,0.5714285714285714,0.2236067977499789,0.2886751345948129,0.5357142857142857,0.25,0.4142135623730951,0.5,1.0,1.0,0.5357142857142857,0.7024393586862705,0.5142857142857142,0.3333333333333334,0.0,0.0,0.8563488385776753,0.752217203341651,0.0714285714285714,0.7692307692307693,0.5454545454545454,0.4545454545454545,0.5,0.0,0.0,0.6928203230275509,0.0714285714285714,0.4285714285714285,0.5789473684210527
830,0.4,0.1666666666666667,0.0,0.4642857142857143,0.1111111111111111,0.3090169943749474,0.3333333333333333,1.0,1.0,0.4642857142857143,0.6343350474165466,0.4054054054054054,0.3333333333333334,0.2,0.4142135623730951,0.7500000000000002,0.6521739130434785,0.0588235294117647,0.5714285714285714,0.4,0.3636363636363636,0.2,0.3333333333333333,0.5,0.3423811916311629,0.0588235294117647,0.8333333333333334,0.3684210526315789
831,0.75,0.6666666666666669,0.6,0.5862068965517241,0.3333333333333333,0.5,1.0,1.0,1.0,0.5862068965517241,0.7398300378117157,0.5588235294117647,0.3333333333333334,0.2,1.0,0.8970852271450604,0.7844645405527362,0.0833333333333333,0.7142857142857143,0.4285714285714285,0.3333333333333333,0.5,1.0,1.0,0.7509392614826382,0.0833333333333333,1.0,0.4444444444444444
832,0.75,0.6666666666666669,0.6,0.5862068965517241,0.3333333333333333,0.5,1.0,1.0,1.0,0.5862068965517241,0.7398300378117157,0.5588235294117647,0.3333333333333334,0.2,1.0,0.8970852271450604,0.7844645405527362,0.0833333333333333,0.7142857142857143,0.4285714285714285,0.3333333333333333,0.5,1.0,1.0,0.7509392614826382,0.0833333333333333,1.0,0.4444444444444444
833,0.625,0.4629100498862757,0.1825741858350553,0.5806451612903226,0.125,0.3333333333333333,0.5,0.25,1.0,0.5806451612903226,0.7360747380985776,0.5263157894736842,0.2886751345948129,0.1666666666666666,1.0,0.7857142857142858,0.7329409123199365,0.0666666666666666,0.6470588235294118,0.4615384615384615,0.4074074074074074,0.4,1.0,1.0,0.5222329678670935,0.0666666666666666,0.5714285714285714,0.4166666666666667
834,0.4444444444444444,0.5477225575051662,0.4472135954999579,0.9090909090909092,0.1666666666666666,0.4142135623730951,0.5,1.0,1.0,0.9090909090909092,0.9534625892455924,0.4375,1.0000000000000002,0.0,0.3660254037844386,0.9636241116594316,0.8258966419340225,0.1111111111111111,1.0,1.0,1.0,1.0,0.25,0.3090169943749474,0.8029550685469661,0.1111111111111111,0.7142857142857143,1.0
835,0.5714285714285714,0.7302967433402215,0.4472135954999579,0.9047619047619048,0.1666666666666666,0.5,0.5,1.0,1.0,0.9047619047619048,0.9511897312113418,0.5333333333333333,1.0000000000000002,1.0,0.3660254037844386,0.960768922830523,0.8132202844993978,0.1111111111111111,1.0,1.0,1.0,1.0,0.25,0.0,0.8134892168199606,0.1111111111111111,0.5,1.0
836,0.75,0.6804138174397717,0.6324555320336758,0.7272727272727273,0.25,0.4142135623730951,0.5,0.25,0.0,0.7272727272727273,0.8528028654224417,0.6875,0.5773502691896258,0.4,0.4142135623730951,0.8819171036881968,0.8717797887081349,0.1428571428571428,0.8888888888888888,0.7058823529411765,0.631578947368421,0.75,0.3333333333333333,0.3090169943749474,0.8017837257372733,0.1428571428571428,0.6666666666666666,0.6666666666666666
837,0.4,0.1543033499620919,0.0,0.5625,0.1,0.3660254037844386,0.3333333333333333,0.25,1.0,0.5625,0.7223151185146153,0.3488372093023256,0.0,0.0,0.4142135623730951,0.8593378488473195,0.6919391886927682,0.0555555555555555,0.75,0.6363636363636364,0.5217391304347826,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4000988020269483,0.0555555555555555,0.4,0.6
838,0.6666666666666666,0.5,0.3333333333333334,0.6111111111111112,0.3333333333333333,0.3660254037844386,1.0,1.0,1.0,0.6111111111111112,0.7590721152765897,0.5454545454545454,0.0,0.0,1.0,0.8432740427115678,0.75,0.1111111111111111,0.6363636363636364,0.4615384615384615,0.3076923076923077,0.3333333333333333,1.0,1.0,0.7627700713964739,0.1111111111111111,1.0,0.5
839,0.7,0.7071067811865475,0.5345224838248487,0.6451612903225806,0.125,0.3090169943749474,0.5,1.0,0.0,0.6451612903225806,0.7881104062391007,0.6216216216216216,0.5,0.3333333333333333,0.3660254037844386,0.8593378488473193,0.7655318158241111,0.0769230769230769,0.7142857142857143,0.65,0.5714285714285714,0.6,0.25,0.2742918851774317,0.7184212081070996,0.0769230769230769,0.7777777777777778,0.631578947368421
840,0.6666666666666666,0.6681531047810608,0.6172133998483676,0.65625,0.1666666666666666,0.3660254037844386,0.5,0.5,1.0,0.65625,0.7937253933193773,0.6052631578947368,0.6708203932499369,0.5,1.0,0.8894991799933215,0.7799204203436177,0.0769230769230769,0.8,0.5833333333333334,0.5769230769230769,0.5,1.0,1.0,0.7080881928749334,0.0769230769230769,0.75,0.5217391304347826
841,0.7142857142857143,0.6,0.5,0.6071428571428571,0.3333333333333333,0.4142135623730951,0.5,0.0,1.0,0.6071428571428571,0.7602631123499285,0.53125,0.408248290463863,0.25,0.5,0.8563488385776753,0.7833494518006402,0.0909090909090909,0.8181818181818182,0.7333333333333333,0.6,0.6666666666666666,0.5,0.2402530733520421,0.6929023281557338,0.0909090909090909,0.3636363636363636,0.6923076923076923
842,0.625,0.1825741858350553,0.0,0.6296296296296297,0.125,0.3333333333333333,0.5,1.0,1.0,0.6296296296296297,0.7735267838285932,0.5,0.6666666666666669,0.5,0.5,0.8571428571428573,0.7526178090063819,0.0769230769230769,0.7857142857142857,0.7222222222222222,0.631578947368421,0.5,0.5,0.3333333333333333,0.5170876899950191,0.0769230769230769,0.5714285714285714,0.6875
843,0.7142857142857143,0.6666666666666669,0.6,0.5555555555555556,0.3333333333333333,0.3090169943749474,1.0,1.0,1.0,0.5555555555555556,0.7175473098524098,0.5151515151515151,0.3333333333333334,0.2,1.0,0.7715167498104597,0.7419408268023742,0.0769230769230769,0.625,0.4347826086956521,0.32,0.5,1.0,1.0,0.6389151433378877,0.0769230769230769,1.0,0.4090909090909091
844,0.7142857142857143,0.6666666666666669,0.6,0.5555555555555556,0.3333333333333333,0.3090169943749474,1.0,1.0,1.0,0.5555555555555556,0.7175473098524098,0.5151515151515151,0.3333333333333334,0.2,1.0,0.7715167498104597,0.7419408268023742,0.0769230769230769,0.625,0.4347826086956521,0.32,0.5,1.0,1.0,0.6389151433378877,0.0769230769230769,1.0,0.4090909090909091
845,0.7142857142857143,0.6666666666666669,0.6,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.6668313367115807,0.5,0.3333333333333334,0.2,1.0,0.9258200997725516,0.7235680511449363,0.0714285714285714,0.7857142857142857,0.375,0.2916666666666667,0.5,1.0,1.0,0.66688592885535,0.0714285714285714,1.0,0.3809523809523809
846,0.7142857142857143,0.6666666666666669,0.6,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.6668313367115807,0.5,0.3333333333333334,0.2,1.0,0.9258200997725516,0.7235680511449363,0.0714285714285714,0.7857142857142857,0.375,0.2916666666666667,0.5,1.0,1.0,0.66688592885535,0.0714285714285714,1.0,0.3809523809523809
847,0.7142857142857143,0.6666666666666669,0.6,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.6668313367115807,0.5,0.3333333333333334,0.2,1.0,0.9258200997725516,0.7235680511449363,0.0714285714285714,0.7857142857142857,0.375,0.2916666666666667,0.5,1.0,1.0,0.66688592885535,0.0714285714285714,1.0,0.3809523809523809
848,0.6,0.5773502691896258,0.50709255283711,0.5555555555555556,0.2,0.3660254037844386,0.25,0.0,0.0,0.5555555555555556,0.7147416898918634,0.5238095238095238,0.3535533905932737,0.2,0.4142135623730951,0.8280786712108251,0.7499999999999998,0.0666666666666666,0.8461538461538461,0.6,0.4761904761904761,0.5,0.3333333333333333,0.2402530733520421,0.6432675209026769,0.0666666666666666,0.5384615384615384,0.5555555555555556
849,0.6666666666666666,0.6172133998483676,0.3651483716701107,0.8181818181818182,0.125,0.4142135623730951,0.5,1.0,0.0,0.8181818181818182,0.9005004170528447,0.5869565217391305,0.3333333333333334,0.2,0.3660254037844386,0.9309493362512627,0.8454027929649515,0.0909090909090909,0.9166666666666666,0.6956521739130435,0.625,0.5,0.25,0.3090169943749474,0.76837607049822,0.0909090909090909,0.8,0.6666666666666666
850,0.625,0.3651483716701107,0.4472135954999579,0.8333333333333334,0.1666666666666666,0.5,0.5,1.0,1.0,0.8333333333333334,0.9128709291752768,0.5,1.0000000000000002,0.2,0.3660254037844386,0.9045340337332908,0.7888106377466155,0.1111111111111111,1.0,1.0,1.0,1.0,0.25,0.3090169943749474,0.79115480528524,0.1111111111111111,0.6,1.0
851,0.625,0.50709255283711,0.2041241452319315,0.85,0.1428571428571428,0.3660254037844386,0.5,1.0,0.0,0.85,0.9219544457292888,0.4666666666666667,1.0000000000000002,1.0,0.4142135623730951,0.912870929175277,0.8451542547285166,0.1428571428571428,1.0,1.0,1.0,1.0,0.3333333333333333,0.2898979485566356,0.6546536707079773,0.1428571428571428,0.6666666666666666,1.0
852,0.7777777777777778,0.2390457218668787,0.6804138174397717,0.8846153846153846,0.25,1.0,0.5,0.25,0.5773502691896258,0.8846153846153846,0.9405399431259602,0.6842105263157895,0.5773502691896258,0.4,0.4142135623730951,1.0000000000000002,0.9229582069908974,0.2,1.0,0.75,0.5263157894736842,0.75,0.3333333333333333,0.3090169943749474,0.7905694150420949,0.2,1.0,0.7142857142857143
853,0.6666666666666666,0.5,0.3333333333333334,0.4736842105263157,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4736842105263157,0.6428571428571429,0.4545454545454545,0.0,0.0,1.0,0.7777777777777777,0.6666666666666665,0.0909090909090909,0.5454545454545454,0.2666666666666666,0.1333333333333333,0.3333333333333333,1.0,1.0,0.5720775535473555,0.0909090909090909,1.0,0.25
854,0.6666666666666666,0.5,0.3333333333333334,0.5,0.3333333333333333,0.3090169943749474,1.0,1.0,1.0,0.5,0.6671243849949912,0.4545454545454545,0.0,0.0,1.0,0.7071067811865475,0.6900655593423543,0.1,0.4545454545454545,0.2857142857142857,0.1333333333333333,0.3333333333333333,1.0,1.0,0.5720775535473555,0.1,1.0,0.2727272727272727
855,0.7777777777777778,0.7216878364870323,0.6761234037828132,0.7272727272727273,0.3333333333333333,0.5,0.5,0.25,0.0,0.7272727272727273,0.8528028654224422,0.7027027027027027,0.5773502691896258,0.4,0.5,0.939336436627724,0.8876253645985944,0.125,0.9285714285714286,0.7272727272727273,0.6086956521739131,0.75,0.5,0.3333333333333333,0.7977240352174658,0.125,0.7777777777777778,0.7
856,0.75,0.6324555320336758,0.5669467095138407,0.6944444444444444,0.25,0.3660254037844386,0.5,0.25,0.0,0.6944444444444444,0.8333333333333333,0.6511627906976745,0.5773502691896258,0.4,0.4142135623730951,0.8819171036881968,0.8473185457363234,0.0833333333333333,0.8125,0.7692307692307693,0.6923076923076923,0.75,0.3333333333333333,0.2742918851774317,0.7859052479933758,0.0833333333333333,0.5714285714285714,0.75
857,0.5555555555555556,0.5714285714285713,0.3333333333333334,0.4838709677419355,0.1111111111111111,0.3090169943749474,0.5,0.25,0.0,0.4838709677419355,0.6527912098338668,0.4210526315789473,0.2886751345948129,0.1666666666666666,0.3660254037844386,0.8571428571428573,0.6384423980690614,0.0555555555555555,0.625,0.391304347826087,0.2916666666666667,0.4,0.25,0.3090169943749474,0.4783648732349398,0.0555555555555555,0.6666666666666666,0.3333333333333333
858,0.4444444444444444,0.1690308509457033,0.0,0.4848484848484848,0.1111111111111111,0.3090169943749474,1.0,0.0,1.0,0.4848484848484848,0.6542886560876245,0.4210526315789473,0.0,0.0,0.4142135623730951,0.8391463916782734,0.7071067811865475,0.0625,0.4736842105263157,0.2307692307692307,0.1538461538461538,0.2,0.3333333333333333,0.3090169943749474,0.3278050340535929,0.0625,1.0,0.217391304347826
859,0.4444444444444444,0.3651483716701107,0.2236067977499789,0.6,0.1666666666666666,0.5,0.5,1.0,1.0,0.6,0.75,0.4444444444444444,0.3333333333333334,0.0,0.5,0.957427107756338,0.8001976040538968,0.1,0.9090909090909092,0.5,0.4347826086956521,0.5,0.5,0.3660254037844386,0.5720775535473553,0.1,0.8,0.4736842105263157
860,0.75,0.6666666666666669,0.6,0.6071428571428571,0.3333333333333333,0.3660254037844386,1.0,1.0,1.0,0.6071428571428571,0.757240185418536,0.5428571428571428,0.3333333333333334,0.2,1.0,0.8461538461538463,0.8178608201095307,0.1,0.5714285714285714,0.4285714285714285,0.3043478260869565,0.5,1.0,1.0,0.7150969419341943,0.1,1.0,0.4444444444444444
861,0.625,0.1666666666666667,0.3999999999999999,0.6296296296296297,0.2,0.5,0.5,1.0,1.0,0.6296296296296297,0.7735267838285932,0.5142857142857142,0.3333333333333334,0.2,0.4142135623730951,0.9534625892455924,0.8086937042208111,0.1,0.9090909090909092,0.4782608695652174,0.375,0.5,0.3333333333333333,0.5,0.6666666666666667,0.1,0.8,0.5
862,0.5555555555555556,0.3380617018914066,0.0,0.6785714285714286,0.1111111111111111,0.4142135623730951,0.3333333333333333,0.5,1.0,0.6785714285714286,0.8131249357707349,0.5128205128205128,0.5773502691896258,0.4,0.5,0.8703882797784892,0.799456337008225,0.0833333333333333,0.8461538461538461,0.7272727272727273,0.52,0.4,0.5,0.3090169943749474,0.5636214801906779,0.0833333333333333,0.3636363636363636,0.7
863,0.75,0.6666666666666669,0.6,0.6071428571428571,0.3333333333333333,0.5,1.0,1.0,1.0,0.6071428571428571,0.7602631123499285,0.5555555555555556,0.3333333333333334,0.2,1.0,0.8703882797784892,0.7944299095067364,0.0909090909090909,0.6923076923076923,0.4782608695652174,0.3846153846153846,0.5,1.0,1.0,0.7248824356090755,0.0909090909090909,1.0,0.4761904761904761
864,0.25,0.1825741858350553,0.0,0.72,0.125,0.4142135623730951,0.2,1.0,1.0,0.72,0.8374357893586237,0.53125,1.0000000000000002,1.0,0.3660254037844386,0.9636241116594316,0.7443873683187765,0.0833333333333333,1.0,1.0,1.0,1.0,0.25,0.23166247903554,0.6681531047810612,0.0833333333333333,0.75,1.0
